# Time (days)	Flux	Error
-0.000731	1.016504	0.001668
0.012044	1.008634	0.001276
0.026907	1.006174	0.001585
0.038626	0.993214	0.001221
0.052803	0.997965	0.001436
0.067165	0.984243	0.001496
0.079574	0.987883	0.001527
0.093824	0.989269	0.001631
0.107034	0.996633	0.001516
0.119745	1.018810	0.001763
0.134213	1.023459	0.001674
0.147769	1.042051	0.001213
0.159372	0.976577	0.001767
0.173721	1.001049	0.001655
0.188285	0.990533	0.001519
0.199555	0.939383	0.001620
0.214277	0.981567	0.001718
0.226492	1.032395	0.001644
0.242442	1.023855	0.001254
0.255732	1.013899	0.001350
0.267441	1.009006	0.001594
0.279489	0.998257	0.001440
0.294045	0.990722	0.001774
0.309525	1.013340	0.001429
0.319078	0.998398	0.001772
0.334238	0.963948	0.001580
0.344115	1.020320	0.001740
0.360501	1.049477	0.001487
0.371843	1.021557	0.001742
0.385415	1.008112	0.001514
0.400887	1.043318	0.001251
0.413573	1.023426	0.001568
0.429151	1.004757	0.001279
0.440470	0.983382	0.001468
0.452824	1.003895	0.001512
0.465190	0.958126	0.001486
0.479252	0.990057	0.001799
0.493246	0.990774	0.001694
0.508658	1.047909	0.001678
0.521594	0.979979	0.001271
0.532095	1.014832	0.001484
0.547616	0.993064	0.001636
0.560121	0.954579	0.001276
0.574409	1.031084	0.001205
0.586793	0.996026	0.001814
0.599995	0.997124	0.001655
0.612279	0.990333	0.001309
0.627528	1.026272	0.001494
0.640060	1.011792	0.001344
0.655645	1.002537	0.001326
0.670251	1.003482	0.001686
0.680123	1.003801	0.001504
0.693690	0.979547	0.001465
0.709943	0.955485	0.001306
0.722591	0.994187	0.001735
0.732296	1.041383	0.001353
0.749572	1.017007	0.001397
0.762059	1.017644	0.001775
0.774808	1.001385	0.001727
0.788128	1.007435	0.001568
0.802134	0.998171	0.001767
0.816016	0.986420	0.001396
0.826033	1.000209	0.001604
0.844085	0.976369	0.001764
0.856556	1.006629	0.001418
0.869605	0.996995	0.001241
0.881919	1.002798	0.001698
0.895353	0.976366	0.001324
0.908224	1.059424	0.001508
0.923232	0.995791	0.001288
0.934383	1.000391	0.001641
0.947721	0.964855	0.001755
0.962046	0.979599	0.001217
0.974749	0.999069	0.001335
0.988010	0.979783	0.001336
1.001562	0.973487	0.001712
1.016518	0.993624	0.001607
1.029235	1.003322	0.001551
1.041085	1.035558	0.001411
1.057808	0.968733	0.001405
1.069679	1.012467	0.001470
1.081976	1.003097	0.001512
1.097095	0.926018	0.001817
1.109644	0.994967	0.001299
1.120755	0.998472	0.001825
1.134231	1.013951	0.001734
1.149554	1.042203	0.001262
1.159801	0.998506	0.001226
1.175742	0.985924	0.001518
1.185812	0.997272	0.001397
1.204252	0.995881	0.001553
1.215340	0.980181	0.001743
1.230833	0.990097	0.001706
1.242500	1.035323	0.001597
1.258211	0.983015	0.001222
1.271417	1.017936	0.001354
1.282468	1.021059	0.001705
1.293648	0.984119	0.001454
1.308224	0.992105	0.001630
1.323736	1.007684	0.001628
1.335923	1.005136	0.001771
1.353704	0.980539	0.001279
1.362261	0.967097	0.001776
1.377228	1.007169	0.001510
1.390343	1.039261	0.001270
1.403505	1.016007	0.001382
1.414377	1.002974	0.001607
1.428004	1.016098	0.001213
1.443808	1.005330	0.001734
1.455542	1.024514	0.001337
1.470323	0.970423	0.001638
1.482926	0.993855	0.001405
1.496762	0.987422	0.001323
1.508463	0.982735	0.001544
1.524008	0.986096	0.001804
1.534366	1.031872	0.001251
1.550571	1.006012	0.001766
1.563430	0.994926	0.001448
1.576901	0.995357	0.001607
1.588278	0.974942	0.001776
1.601960	0.993137	0.001643
1.615671	0.994386	0.001477
1.631923	0.996063	0.001456
1.643384	1.003633	0.001208
1.657445	1.032146	0.001202
1.671739	0.994924	0.001562
1.682246	0.978305	0.001439
1.696340	0.998676	0.001550
1.709086	0.954150	0.001674
1.723336	0.973036	0.001487
1.736680	0.988411	0.001428
1.750366	0.946913	0.001458
1.760936	1.013358	0.001470
1.776846	1.030307	0.001496
1.789622	0.991758	0.001391
1.800777	0.998604	0.001701
1.815438	1.026771	0.001468
1.829627	0.989590	0.001249
1.844293	1.016224	0.001795
1.857324	0.999071	0.001578
1.870573	0.982383	0.001525
1.884856	0.980683	0.001454
1.894725	0.983772	0.001518
1.910257	1.044097	0.001771
1.921966	1.038600	0.001257
1.938552	0.974307	0.001385
1.952051	1.000285	0.001736
1.964799	0.959375	0.001394
1.976871	0.984121	0.001305
1.991203	0.979688	0.001831
2.002635	1.002098	0.001260
2.017164	0.981465	0.001570
2.030544	1.029876	0.001622
2.044140	1.021144	0.001527
2.057813	1.029525	0.001553
2.068976	1.031995	0.001761
2.083472	1.001872	0.001248
2.097282	0.962570	0.001503
2.110536	1.016711	0.001748
2.124279	0.993373	0.001332
2.137595	1.000207	0.001442
2.149323	0.987371	0.001251
2.164958	1.024798	0.001487
2.176657	0.997690	0.001279
2.191854	1.016053	0.001317
2.204812	1.036851	0.001784
2.219028	1.021432	0.001376
2.232055	0.976152	0.001624
2.243040	0.990161	0.001231
2.255494	0.990490	0.001783
2.271113	0.997885	0.001702
2.283329	0.985331	0.001673
2.298198	1.008433	0.001252
2.309741	1.053352	0.001666
2.325157	1.024529	0.001688
2.337241	1.002394	0.001500
2.350750	1.005618	0.001341
2.364225	1.006094	0.001699
2.376137	0.963340	0.001410
