# Time (days)	Flux	Error
-0.001001	0.982798	0.001680
0.015102	0.979906	0.001501
0.028354	0.988345	0.001291
0.037897	1.042235	0.001635
0.051426	1.021714	0.001619
0.064442	0.950987	0.001577
0.082555	1.000506	0.001370
0.093539	0.974541	0.001587
0.106698	1.002260	0.001508
0.120855	0.999387	0.001606
0.132175	0.999162	0.001678
0.146565	1.029938	0.001404
0.158573	1.001894	0.001239
0.174305	1.031328	0.001363
0.185574	1.011148	0.001618
0.200671	1.020726	0.001778
0.214951	1.034957	0.001802
0.226726	1.025642	0.001449
0.241329	1.010240	0.001243
0.251960	1.047751	0.001324
0.265332	0.958010	0.001663
0.280559	1.036401	0.001666
0.293328	1.052320	0.001433
0.305075	1.039414	0.001553
0.319659	1.023226	0.001333
0.335253	1.008748	0.001294
0.346054	1.018084	0.001757
0.360375	1.019662	0.001783
0.373166	1.045002	0.001382
0.387291	1.030614	0.001225
0.400846	1.020932	0.001253
0.414514	1.066406	0.001805
0.427766	1.022983	0.001513
0.441518	1.094805	0.001338
0.454332	1.040233	0.001243
0.467371	1.034067	0.001339
0.479770	1.022498	0.001319
0.489702	1.003155	0.001770
0.506620	1.035840	0.001427
0.519433	1.016908	0.001544
0.532902	1.023875	0.001480
0.544868	1.024765	0.001372
0.561533	0.998023	0.001717
0.571391	1.010362	0.001640
0.587782	0.991012	0.001414
0.600256	1.014346	0.001701
0.614492	0.978359	0.001213
0.628422	1.025277	0.001670
0.643287	0.989916	0.001588
0.655783	0.944896	0.001250
0.668711	1.015749	0.001630
0.682573	0.989830	0.001687
0.694057	0.982626	0.001458
0.707458	0.965499	0.001417
0.720043	0.993007	0.001593
0.734430	0.979865	0.001409
0.748860	1.008371	0.001204
0.760696	0.976549	0.001615
0.774066	0.998858	0.001563
0.786562	0.975604	0.001444
0.802886	0.987178	0.001790
0.814130	1.006679	0.001268
0.828200	0.964454	0.001279
0.840533	0.989515	0.001375
0.854761	1.008443	0.001687
0.865063	0.979247	0.001549
0.881013	0.986635	0.001582
0.893358	1.014024	0.001461
0.909272	1.004215	0.001706
0.921908	1.008637	0.001658
0.933845	1.018426	0.001258
0.946599	0.995739	0.001288
0.959653	0.970654	0.001338
0.975006	1.002855	0.001678
0.986679	1.017588	0.001740
1.003219	1.009723	0.001561
1.012892	0.972748	0.001377
1.026759	1.007922	0.001484
1.039639	1.008299	0.001720
1.052387	1.012280	0.001671
1.068200	1.015416	0.001731
1.079944	1.000510	0.001581
1.095915	0.999029	0.001446
1.107759	1.029245	0.001422
1.118533	1.000150	0.001753
1.133255	0.990698	0.001272
1.147679	0.986172	0.001776
1.162743	0.993161	0.001557
1.173735	1.034730	0.001586
1.187345	1.005299	0.001573
1.199064	1.012188	0.001559
1.216110	1.013784	0.001551
1.224819	0.998013	0.001443
1.241472	0.995154	0.001300
1.254449	1.009657	0.001440
1.268244	1.023849	0.001529
1.282013	0.986712	0.001823
1.295931	0.972888	0.001574
1.307916	0.993817	0.001822
1.318914	1.015817	0.001226
1.336665	0.972853	0.001557
1.347084	0.948094	0.001665
1.362464	0.968020	0.001266
1.374212	0.972498	0.001813
1.388953	0.974339	0.001644
1.401241	0.970795	0.001249
1.414073	0.963789	0.001753
1.429159	0.990939	0.001548
1.437984	0.978255	0.001664
1.454196	0.976887	0.001319
1.468031	0.972927	0.001448
1.481826	0.960633	0.001590
1.493911	1.000004	0.001587
1.505456	0.971591	0.001357
1.521812	0.915825	0.001452
1.533139	0.974199	0.001737
1.548899	0.969394	0.001596
1.561905	0.995865	0.001743
1.574722	1.002390	0.001809
1.590143	1.007425	0.001328
1.603023	0.964922	0.001810
1.613418	1.008835	0.001570
1.625741	0.997775	0.001765
1.643335	0.980657	0.001623
1.657892	0.978629	0.001454
1.667204	0.990965	0.001749
1.681919	0.980977	0.001598
1.693593	1.026497	0.001513
1.707329	1.036848	0.001614
1.725502	0.995910	0.001344
1.735493	1.017412	0.001801
1.748378	1.012044	0.001304
1.761814	1.006512	0.001543
1.773303	1.005908	0.001582
1.788819	1.032683	0.001558
1.804152	1.009836	0.001345
1.816988	1.015450	0.001385
1.827696	1.027821	0.001225
1.840532	1.008515	0.001602
1.855961	0.996562	0.001753
1.868460	1.026984	0.001448
1.881602	1.049865	0.001370
1.894093	1.058742	0.001777
1.909539	1.051499	0.001352
1.921873	1.043542	0.001220
1.935088	1.063412	0.001219
1.948524	1.053972	0.001221
1.962374	1.007957	0.001233
1.973837	1.024400	0.001297
1.987112	1.002280	0.001475
1.998464	1.076883	0.001261
2.015651	1.061093	0.001506
2.031115	1.039213	0.001421
2.043292	0.996952	0.001483
2.055224	1.041682	0.001543
2.067084	1.013425	0.001639
2.081446	0.980682	0.001753
2.094426	1.044850	0.001405
2.109093	1.023417	0.001780
2.121618	1.000875	0.001258
2.135901	1.017483	0.001657
2.148111	1.015825	0.001594
2.160195	1.020145	0.001483
2.177631	1.011020	0.001719
2.186900	1.014739	0.001473
2.200385	0.994010	0.001732
2.214399	0.974062	0.001424
2.227989	1.005630	0.001311
2.243134	0.995915	0.001363
2.255953	1.017443	0.001751
2.268160	0.956983	0.001418
2.282799	0.998818	0.001583
2.298450	0.981258	0.001298
2.309345	0.966337	0.001450
2.322488	0.957867	0.001658
2.336490	0.980274	0.001248
2.347688	1.013868	0.001381
2.365969	0.964049	0.001645
2.377609	0.964381	0.001416
2.388170	0.950322	0.001313
