# Time (days)	Flux	Error
-0.000932	1.053403	0.001732
0.013360	1.051991	0.001571
0.025429	1.012861	0.001370
0.040476	1.007935	0.001392
0.053804	0.993182	0.001687
0.066192	0.990507	0.001414
0.076562	0.981278	0.001803
0.093690	1.022502	0.001419
0.106223	0.994295	0.001495
0.123697	0.965378	0.001487
0.132279	0.996202	0.001570
0.146266	0.987652	0.001563
0.160286	1.029750	0.001388
0.175091	1.013974	0.001710
0.188406	0.972216	0.001621
0.200413	1.054449	0.001698
0.212878	0.996933	0.001206
0.225773	1.036054	0.001352
0.239972	0.997351	0.001515
0.254149	0.995701	0.001683
0.263757	0.977225	0.001403
0.279759	0.951513	0.001465
0.293173	0.971568	0.001242
0.308149	1.003198	0.001424
0.319762	1.011164	0.001754
0.333513	1.014951	0.001687
0.347336	1.044787	0.001758
0.360064	0.992433	0.001711
0.373018	0.969285	0.001298
0.390735	0.974783	0.001314
0.400458	1.039385	0.001514
0.412435	1.001148	0.001316
0.428314	1.020054	0.001772
0.438713	0.971052	0.001770
0.452711	1.014891	0.001310
0.466529	0.973143	0.001438
0.478749	0.917353	0.001534
0.493735	0.979882	0.001480
0.506465	0.973337	0.001301
0.520112	0.987357	0.001368
0.533802	1.008931	0.001287
0.548210	1.012841	0.001597
0.559382	1.004537	0.001762
0.574691	0.973038	0.001604
0.586322	1.000076	0.001447
0.599546	1.010690	0.001667
0.613307	1.036458	0.001325
0.625785	1.010015	0.001407
0.639427	0.955786	0.001237
0.654350	0.971129	0.001500
0.667805	0.936814	0.001630
0.681284	0.990005	0.001703
0.694391	0.974676	0.001335
0.709033	1.010428	0.001443
0.720727	0.964816	0.001669
0.733289	0.995721	0.001379
0.745616	0.994464	0.001204
0.759139	0.998174	0.001460
0.775615	0.976536	0.001701
0.787914	1.009182	0.001592
0.800785	1.024562	0.001377
0.811726	1.019366	0.001782
0.827090	0.995897	0.001382
0.842433	1.007969	0.001337
0.856336	0.967407	0.001547
0.867407	1.006984	0.001540
0.880998	0.968280	0.001250
0.896183	0.945486	0.001714
0.905660	0.985674	0.001503
0.922024	1.002796	0.001527
0.934444	1.051975	0.001665
0.947757	0.970409	0.001507
0.963794	1.009607	0.001456
0.973166	1.023106	0.001440
0.988817	1.028187	0.001264
0.999681	1.057556	0.001567
1.012251	1.020883	0.001371
1.026039	1.000795	0.001221
1.041970	0.976890	0.001692
1.056578	0.999651	0.001303
1.068261	0.967632	0.001434
1.082274	0.970262	0.001777
1.096673	1.024334	0.001361
1.109570	0.966323	0.001319
1.120315	0.995839	0.001388
1.132343	1.003397	0.001298
1.147323	1.003770	0.001358
1.162915	1.024127	0.001441
1.174543	0.995747	0.001469
1.187155	1.027543	0.001287
1.202089	1.039565	0.001527
1.213883	1.008118	0.001451
1.229328	1.051087	0.001283
1.240422	0.943161	0.001323
1.253630	0.973370	0.001233
1.269129	0.991008	0.001682
1.278836	0.991379	0.001586
1.293867	0.942903	0.001328
1.308422	1.023498	0.001675
1.321831	0.988761	0.001662
1.333366	0.972686	0.001723
1.347231	0.963555	0.001698
1.362139	1.014508	0.001485
1.373649	1.022774	0.001731
1.388551	1.010369	0.001730
1.402431	1.015967	0.001428
1.415554	1.000341	0.001452
1.428105	0.979858	0.001269
1.440349	0.989638	0.001739
1.454085	0.940898	0.001816
1.467214	0.985727	0.001795
1.478316	1.000460	0.001649
1.494041	1.023903	0.001417
1.508047	1.000310	0.001702
1.525178	1.045518	0.001247
1.534686	0.980997	0.001586
1.548325	1.004299	0.001529
1.561687	0.979678	0.001674
1.574040	1.019567	0.001572
1.588193	1.032407	0.001441
1.600747	1.046364	0.001685
1.614070	1.041655	0.001219
1.627386	0.983530	0.001310
1.641511	0.987697	0.001420
1.654496	0.968770	0.001480
1.667978	0.958260	0.001294
1.681340	0.980435	0.001378
1.696359	0.985106	0.001566
1.708428	1.057971	0.001580
1.721210	0.963837	0.001722
1.736800	0.980017	0.001255
1.746535	0.994258	0.001328
1.757878	0.995810	0.001770
1.776170	0.972145	0.001686
1.787345	1.016829	0.001310
1.801638	1.018855	0.001434
1.815835	0.980978	0.001621
1.827077	1.010076	0.001695
1.841441	0.962850	0.001697
1.856386	1.005634	0.001358
1.867116	0.964133	0.001287
1.880900	0.951620	0.001549
1.895959	0.975365	0.001264
1.908676	0.979961	0.001596
1.923645	0.994239	0.001753
1.937227	1.002678	0.001331
1.949532	1.015733	0.001300
1.963391	0.969095	0.001509
1.976338	1.013104	0.001715
1.987955	1.043813	0.001250
2.001653	1.028583	0.001643
2.016104	0.989129	0.001687
2.028775	0.974167	0.001459
2.042724	0.997943	0.001795
2.056515	0.972144	0.001244
2.068586	0.934812	0.001541
2.083091	0.967533	0.001241
2.095013	1.000840	0.001252
2.106929	0.989599	0.001466
2.122027	1.006275	0.001570
2.138187	0.990668	0.001796
2.149295	1.007380	0.001508
2.161148	0.987332	0.001523
2.173415	1.028376	0.001728
2.187756	1.026812	0.001477
2.204187	1.035842	0.001666
2.216960	1.027596	0.001636
2.228029	0.988189	0.001708
2.243537	0.997391	0.001511
2.253141	0.987322	0.001733
2.268928	0.976232	0.001265
2.282307	0.995770	0.001655
2.294943	0.993714	0.001275
2.309366	1.022329	0.001782
2.321469	1.048193	0.001350
2.335122	0.995996	0.001524
2.348718	1.017355	0.001331
2.363421	1.004597	0.001650
2.376491	0.991561	0.001281
2.391060	1.050772	0.001540
2.399539	1.029857	0.001355
2.414240	0.981491	0.001236
2.428641	0.985382	0.001453
2.441412	0.952686	0.001282
2.455885	0.989744	0.001240
2.467238	0.987546	0.001619
2.483569	1.008371	0.001300
2.494863	1.016929	0.001283
2.510785	1.004113	0.001284
2.524240	1.007602	0.001243
2.536763	1.006812	0.001698
2.546512	1.024451	0.001699
2.562336	1.022425	0.001329
2.576229	1.012364	0.001382
2.589290	1.032374	0.001681
2.601643	1.033205	0.001529
2.612241	0.988586	0.001270
2.630327	0.991294	0.001245
2.643487	1.004554	0.001415
2.656892	0.969276	0.001794
2.668488	0.967186	0.001502
2.683898	0.999393	0.001313
2.695264	0.970309	0.001468
2.710247	0.989115	0.001246
2.723144	0.966209	0.001499
2.735145	0.955403	0.001767
2.750573	1.006789	0.001315
2.762431	1.036077	0.001641
2.778565	1.037578	0.001697
2.789739	1.019693	0.001224
2.802498	1.059922	0.001204
2.814973	0.999387	0.001739
2.830691	1.005326	0.001524
2.843903	0.941125	0.001770
2.857800	0.960060	0.001834
2.868299	0.984912	0.001511
2.883201	0.991141	0.001611
2.898071	1.001159	0.001781
2.908463	0.990995	0.001776
2.924156	0.986329	0.001528
2.934478	0.996635	0.001441
2.946677	0.975031	0.001615
2.962492	1.034882	0.001542
2.975371	0.996351	0.001673
2.991191	1.053570	0.001528
3.003430	1.025707	0.001578
3.014897	0.977821	0.001272
3.029462	0.981735	0.001579
3.041801	0.978615	0.001594
3.056961	0.960086	0.001623
3.070034	0.998058	0.001780
3.080818	0.968027	0.001674
3.096302	0.980722	0.001744
3.110114	0.996630	0.001769
3.123486	1.002018	0.001401
3.135871	0.999414	0.001745
3.153058	0.999639	0.001810
3.162211	1.037977	0.001775
3.177871	1.008825	0.001739
3.191069	1.029655	0.001372
3.204194	1.031035	0.001659
3.217061	1.019553	0.001694
3.230304	0.977836	0.001632
3.245867	1.000086	0.001645
3.256481	0.959710	0.001734
3.271752	0.989534	0.001421
3.284043	0.982359	0.001490
3.296797	1.006669	0.001605
3.309909	0.969219	0.001291
3.325076	0.968472	0.001483
3.336096	0.991526	0.001508
3.349712	0.974372	0.001315
3.362206	0.998917	0.001238
3.376702	0.989951	0.001800
3.391283	1.007175	0.001764
3.402285	1.014000	0.001717
3.415463	0.991854	0.001265
3.430106	0.992653	0.001746
3.443668	0.966910	0.001240
3.453475	1.013111	0.001508
3.469644	0.975380	0.001588
3.483877	0.987670	0.001521
3.497418	0.934635	0.001470
3.511882	0.989100	0.001387
3.521395	0.980881	0.001301
3.535853	1.012965	0.001343
3.549982	0.979369	0.001247
3.563921	1.016280	0.001279
3.578459	1.037973	0.001766
3.591646	1.037227	0.001736
3.603573	1.010783	0.001489
3.616084	0.983672	0.001425
3.631358	0.950114	0.001400
3.643461	0.977195	0.001701
3.657060	0.992976	0.001775
3.669132	0.959653	0.001268
3.683595	0.990538	0.001354
3.696732	0.979705	0.001378
3.709928	1.009902	0.001241
3.725524	0.999207	0.001279
